w1,w2,w3,w4,w5,Predicted_PI,Confidence
4,5,6,8,17,2.0,0.41474213600158694
4,5,6,9,16,2.0,0.41023486852645874
4,5,6,10,15,1.0,0.416443395614624
4,5,6,11,14,1.0,0.4450425267219543
4,5,7,8,16,2.0,0.4254652619361877
4,5,7,9,15,2.0,0.4319275081157684
4,5,7,10,14,2.0,0.43388181924819946
4,5,7,11,13,2.0,0.4372628152370453
4,5,7,12,12,2.0,0.4485087513923645
4,6,7,8,15,2.0,0.4712913930416107
4,6,7,10,13,2.0,0.4740965187549591
4,6,7,11,12,2.0,0.4668121933937073
4,6,8,9,13,2.0,0.46960529088974
4,6,9,10,11,2.0,0.4838755548000336
4,7,8,9,12,2.0,0.5041682183742523
4,7,8,10,11,2.0,0.5120710551738739
4,7,9,10,10,2.0,0.5040021002292633
5,6,7,8,14,2.0,0.41758219599723817
5,6,7,9,13,2.0,0.4154437303543091
5,6,7,10,12,2.0,0.41198529601097106
5,6,7,11,11,1.0,0.4110717952251434
5,6,8,10,11,2.0,0.4345212936401367
5,7,8,9,11,2.0,0.4271194338798523
5,7,8,10,10,2.0,0.42952426671981814
6,6,7,10,11,1.0,0.47736322283744814
6,7,8,8,11,2.0,0.4227927803993225
6,7,8,9,10,2.0,0.4205488622188568
3,4,5,11,18,1.0,0.5466293096542358
3,4,5,12,17,1.0,0.5792701721191407
3,5,7,8,18,1.0,0.440300726890564
3,5,7,9,17,1.0,0.44980000257492064
3,5,7,11,15,1.0,0.48509071469306947
3,6,7,8,17,2.0,0.42217057943344116
3,7,8,10,13,2.0,0.4830474078655243
3,8,9,10,11,2.0,0.5231973469257355
4,5,6,11,15,1.0,0.44731245636940004
4,5,7,8,17,2.0,0.4256619572639465
4,5,7,9,16,2.0,0.4319957673549652
4,5,7,12,13,2.0,0.4474023342132568
4,5,8,11,13,2.0,0.4542293190956116
4,5,9,11,12,2.0,0.4547783374786377
4,6,7,11,13,2.0,0.4681137502193451
4,7,9,10,11,2.0,0.5066122353076935
5,5,8,11,12,1.0,0.4390666663646698
5,6,7,9,14,2.0,0.41522881388664246
5,6,7,10,13,2.0,0.4116106629371643
5,6,7,11,12,1.0,0.41152937412261964
5,6,8,9,13,2.0,0.42762744426727295
5,6,8,11,11,2.0,0.43770220279693606
5,6,9,10,11,2.0,0.4315802752971649
5,7,8,9,12,2.0,0.42695409059524536
5,7,8,10,11,2.0,0.4295898020267487
5,8,8,9,11,2.0,0.43248658776283266
6,7,8,9,11,2.0,0.4203052639961243
3,4,5,9,21,1.0,0.4994079291820526
3,4,5,11,19,1.0,0.5476955652236939
3,4,5,12,18,1.0,0.5802428603172303
3,4,5,13,17,1.0,0.610244631767273
3,4,5,14,16,1.0,0.6403653740882873
3,5,6,7,21,1.0,0.4055939495563507
3,5,7,10,17,1.0,0.4634454369544983
3,5,7,12,15,1.0,0.5023804783821106
3,5,7,13,14,1.0,0.5127703547477722
3,6,6,13,14,1.0,0.5531562447547913
3,6,7,8,18,2.0,0.42195484042167664
3,6,8,12,13,1.0,0.43640364408493043
3,6,9,10,14,1.0,0.41741713881492615
3,6,9,11,13,1.0,0.43001921772956847
3,6,10,11,12,1.0,0.4506749749183655
3,7,8,9,15,2.0,0.4976410329341888
3,7,8,10,14,2.0,0.48560256958007814
3,7,8,11,13,2.0,0.46955921649932864
3,7,9,11,12,2.0,0.46087515354156494
3,8,9,10,12,2.0,0.5267088532447814
4,4,9,11,14,1.0,0.5398614287376404
4,5,6,8,19,2.0,0.4143948256969452
4,5,6,9,18,2.0,0.41023445725440977
4,5,6,10,17,1.0,0.41833195090293884
4,5,6,11,16,1.0,0.4502087950706482
4,5,6,12,15,1.0,0.4940239429473877
4,5,6,13,14,1.0,0.545234739780426
4,5,7,9,17,2.0,0.432002592086792
4,5,7,10,16,2.0,0.43285725712776185
4,5,7,11,15,2.0,0.4367179811000824
4,5,7,12,14,2.0,0.44632571935653687
4,5,8,11,14,2.0,0.4547149777412415
4,5,9,11,13,2.0,0.45411953926086424
4,6,7,8,17,2.0,0.474759966135025
4,6,7,9,16,2.0,0.47936667799949645
4,6,7,10,15,2.0,0.47746565341949465
4,6,7,11,14,2.0,0.46950305700302125
4,6,7,12,13,2.0,0.4689077913761139
4,6,8,9,15,2.0,0.4748169779777527
4,6,9,10,13,2.0,0.4896774053573608
4,6,9,11,12,2.0,0.5067357122898102
4,7,8,9,14,2.0,0.5087928175926208
4,7,9,10,12,2.0,0.5095554530620575
4,7,9,11,11,2.0,0.5282856166362763
4,8,9,10,11,2.0,0.5320709049701691
5,6,7,9,15,2.0,0.4149322807788849
5,6,7,10,14,2.0,0.41125147938728335
5,6,7,11,13,1.0,0.41195492148399354
5,6,7,12,12,1.0,0.4551704466342926
5,6,8,9,14,2.0,0.42753866314888
5,6,8,11,12,2.0,0.43705069422721865
5,6,9,10,12,2.0,0.43154081106185915
5,6,9,11,11,2.0,0.44492062330245974
5,7,8,9,13,2.0,0.42678123712539673
5,7,8,10,12,2.0,0.4295671463012695
5,7,9,10,11,2.0,0.4334967613220215
6,6,9,10,11,2.0,0.4029256284236908
6,7,8,9,12,2.0,0.41993884444236756
6,7,8,10,11,2.0,0.4170949459075928
6,7,9,9,11,2.0,0.41589651107788084
7,7,8,9,11,1.0,0.4727651059627533
3,4,5,11,20,1.0,0.5488819003105163
3,4,5,12,19,1.0,0.5812988877296448
3,4,5,13,18,1.0,0.6111706256866455
3,5,7,8,20,1.0,0.4416716396808624
3,5,7,9,19,1.0,0.45272508859634397
3,5,7,10,18,1.0,0.46393141746520994
3,5,7,13,15,1.0,0.5130020976066589
3,6,7,11,16,1.0,0.4211757004261017
3,6,10,11,13,1.0,0.4517863094806671
3,7,8,9,16,2.0,0.4999823927879333
3,7,8,10,15,2.0,0.4879338026046753
3,7,8,11,14,2.0,0.4722520112991333
3,7,10,11,12,2.0,0.45668371915817263
3,8,9,10,13,2.0,0.5303150117397308
3,8,10,11,11,2.0,0.509980297088623
4,5,6,9,19,2.0,0.41032376885414124
4,5,6,13,15,1.0,0.5489055693149567
4,5,7,8,19,2.0,0.4260122895240784
4,5,7,9,18,2.0,0.43179388642311095
4,5,7,11,16,2.0,0.4363523483276367
4,5,9,11,14,2.0,0.4536057889461517
4,5,10,11,13,2.0,0.4309766232967377
4,6,7,9,17,2.0,0.4811846911907196
4,6,7,11,15,2.0,0.47095062136650084
4,7,8,9,15,2.0,0.511955714225769
4,7,8,11,13,2.0,0.5165507018566131
4,7,9,10,13,2.0,0.5128110587596894
4,7,9,11,12,2.0,0.5307969093322754
5,6,7,9,16,2.0,0.4145959973335266
5,6,8,11,13,2.0,0.4364450752735138
5,7,8,9,14,2.0,0.42657786011695864
5,7,8,11,12,2.0,0.4262364387512207
5,8,9,10,11,2.0,0.4339561998844147
6,7,8,9,13,2.0,0.4194667935371399
6,7,9,10,11,2.0,0.41604591012001035
7,7,8,9,12,1.0,0.4738841414451599
3,4,5,10,22,1.0,0.5237322568893432
3,4,5,12,20,1.0,0.5825137138366699
3,4,5,13,19,1.0,0.6121602058410645
3,5,7,11,18,1.0,0.48713902831077577
3,5,7,13,16,1.0,0.5132053315639495
3,6,7,11,17,1.0,0.42185852527618406
3,6,8,10,17,1.0,0.3946547627449036
3,6,10,11,14,1.0,0.4523215413093567
3,7,8,9,17,2.0,0.5020466923713685
3,7,9,11,14,2.0,0.4709856450557709
3,7,10,11,13,2.0,0.4582297742366791
3,8,9,10,14,2.0,0.5338061630725861
3,8,10,11,12,2.0,0.5150192320346832
4,5,6,7,22,2.0,0.4168663859367371
4,5,6,9,20,2.0,0.4103607952594757
4,5,6,10,19,1.0,0.4205195546150208
4,5,6,13,16,1.0,0.552473372220993
4,5,6,14,15,1.0,0.6187278628349304
4,5,7,8,20,2.0,0.4258235037326813
4,5,7,12,16,2.0,0.44373438954353334
4,5,7,13,15,2.0,0.45584480166435243
4,5,8,11,16,2.0,0.4542181551456451
4,5,9,11,15,2.0,0.45331941843032836
4,5,10,11,14,2.0,0.4290766417980194
4,6,7,8,19,2.0,0.4788465201854706
4,6,7,10,17,2.0,0.4809735894203186
4,6,7,11,16,2.0,0.47250989079475403
4,6,8,9,17,2.0,0.4805723249912262
4,6,8,11,15,2.0,0.4975458562374115
4,6,10,11,13,2.0,0.49538334608078005
4,7,8,9,16,2.0,0.5148070275783538
4,7,8,10,15,2.0,0.5229340314865112
4,7,9,10,14,2.0,0.516209077835083
4,7,9,11,13,2.0,0.5340945601463318
4,7,10,11,12,2.0,0.5101661324501038
4,8,9,10,13,2.0,0.5381002485752105
4,8,9,11,12,2.0,0.542514979839325
5,6,7,8,18,2.0,0.41324002742767335
5,6,7,9,17,2.0,0.41423279643058775
5,6,8,11,14,2.0,0.4357935845851898
5,6,8,12,13,2.0,0.42919551730155947
5,6,9,11,13,2.0,0.4442604064941406
5,7,8,9,15,2.0,0.42634692788124084
5,7,8,11,13,2.0,0.42595412731170657
5,7,9,10,13,2.0,0.4328442633152008
5,7,9,11,12,2.0,0.44658766984939574
5,8,8,11,12,2.0,0.42538182735443114
5,8,9,10,12,2.0,0.43414196372032166
5,8,9,11,11,2.0,0.431085205078125
6,7,8,9,14,2.0,0.41904714703559875
6,7,8,10,13,2.0,0.4158125281333923
6,7,8,11,12,1.0,0.4073893964290619
6,7,9,11,11,2.0,0.4140170693397522
6,8,9,10,11,2.0,0.43000222444534303
7,7,9,10,11,1.0,0.4542125403881073
7,8,8,9,12,1.0,0.451623997092247
7,8,9,9,11,1.0,0.4125612318515778
3,4,5,12,21,1.0,0.5836229085922241
3,4,5,13,20,1.0,0.6132507562637329
3,4,5,14,19,1.0,0.6411748766899109
3,4,5,15,18,1.0,0.655815315246582
3,5,7,9,21,1.0,0.45529391765594485
3,5,7,10,20,1.0,0.46485949754714967
3,5,7,11,19,1.0,0.4872614085674286
3,5,7,15,15,1.0,0.5574386715888977
3,6,7,8,21,2.0,0.4192273378372192
3,6,8,13,15,1.0,0.45106634497642517
3,6,9,13,14,1.0,0.45241646766662597
3,6,10,11,15,1.0,0.45283732414245603
3,6,11,12,13,1.0,0.4277215600013733
3,7,8,9,18,2.0,0.5040343999862671
3,7,8,10,17,2.0,0.4922272562980652
3,7,9,11,15,2.0,0.4754396557807922
3,8,9,10,15,2.0,0.5372858762741088
3,8,9,12,13,2.0,0.5242487728595734
3,9,10,11,12,2.0,0.5405126750469208
4,5,6,13,17,1.0,0.5561284244060516
4,5,6,15,15,1.0,0.6655364155769348
4,5,7,9,20,2.0,0.4308981478214264
4,5,7,10,19,2.0,0.4311307489871979
4,5,7,12,17,2.0,0.4422288239002228
4,5,7,13,16,2.0,0.4538357675075531
4,5,8,11,17,2.0,0.45384538173675537
4,6,7,9,19,2.0,0.4857679188251495
4,6,7,11,17,2.0,0.474251514673233
4,6,7,13,15,2.0,0.4551853358745575
4,6,9,11,15,2.0,0.5153056502342224
4,6,9,13,13,2.0,0.5542599618434906
4,7,8,9,17,2.0,0.5176597595214844
4,7,9,10,15,2.0,0.5195812404155731
4,7,9,12,13,2.0,0.5509290933609009
4,8,9,11,13,2.0,0.5460592806339264
5,6,7,8,19,2.0,0.41196531653404234
5,6,7,9,18,2.0,0.4138646960258484
5,6,7,10,17,2.0,0.4097079157829285
5,6,7,11,16,1.0,0.4143711686134338
5,6,7,12,15,1.0,0.4557910919189453
5,6,8,9,17,2.0,0.42756386995315554
5,6,8,11,15,2.0,0.4351367175579071
5,6,8,13,13,1.0,0.4297745764255524
5,6,9,10,15,2.0,0.4315227806568146
5,6,9,11,14,2.0,0.44412766098976136
5,6,9,12,13,2.0,0.45896315574645996
5,6,10,11,13,2.0,0.4495630145072937
5,7,8,9,16,2.0,0.42604278922080996
5,7,8,10,15,2.0,0.42942836284637453
5,7,8,12,13,2.0,0.41915501952171325
5,7,9,10,14,2.0,0.43266952633857725
5,7,9,12,12,2.0,0.4505437433719635
5,7,10,11,12,2.0,0.4402282953262329
5,8,9,10,13,2.0,0.43424214124679567
5,8,9,11,12,2.0,0.43103244304656985
6,6,7,11,15,1.0,0.5257818758487701
6,6,9,11,13,1.0,0.42062569260597227
6,7,7,10,15,1.0,0.4368709325790405
6,7,8,9,15,2.0,0.41857447624206545
6,7,8,11,13,1.0,0.4089223563671112
6,7,9,10,13,2.0,0.4157448887825012
6,7,9,11,12,2.0,0.4131351113319397
6,8,9,9,13,2.0,0.43193007111549375
7,8,9,9,12,1.0,0.4141106605529785
3,4,5,11,23,1.0,0.5532547473907471
3,4,5,13,21,1.0,0.6141383051872253
3,5,7,8,23,1.0,0.44358192682266234
3,5,7,13,18,1.0,0.5136206448078156
3,5,7,15,16,1.0,0.5586313843727112
3,6,8,10,19,1.0,0.3986641526222229
3,6,10,11,16,1.0,0.45325539708137513
3,7,8,9,19,2.0,0.5057296514511108
3,7,8,10,18,2.0,0.4941694259643555
3,7,8,13,15,2.0,0.4422850787639618
3,7,11,12,13,2.0,0.45865938663482664
3,8,10,11,14,2.0,0.5241373956203461
3,8,10,12,13,2.0,0.522577315568924
3,9,10,11,13,2.0,0.5440874636173249
4,5,6,8,23,2.0,0.41287577748298643
4,5,6,10,21,1.0,0.4228183627128601
4,5,6,11,20,1.0,0.4579258978366852
4,5,6,14,17,1.0,0.6242227554321289
4,5,6,15,16,1.0,0.6677225470542908
4,5,7,9,21,2.0,0.4303070902824402
4,5,7,11,19,2.0,0.4340036571025848
4,5,7,12,18,2.0,0.44077725410461427
4,5,7,13,17,2.0,0.4518447041511536
4,5,7,14,16,1.0,0.45650739669799806
4,5,11,12,14,2.0,0.427287882566452
4,6,7,8,21,2.0,0.4830585479736328
4,6,7,9,20,2.0,0.48794339299201966
4,6,7,10,19,2.0,0.485944402217865
4,6,7,11,18,2.0,0.47638404965400694
4,6,7,12,17,2.0,0.4730018675327301
4,6,7,13,16,2.0,0.4566071450710297
4,6,8,9,19,2.0,0.48610639572143555
4,6,9,10,17,2.0,0.49359698295593263
4,6,9,13,14,2.0,0.5561915159225463
4,7,8,13,14,2.0,0.5157056629657746
4,7,9,10,16,2.0,0.5228283405303955
4,7,9,11,15,2.0,0.5409299612045289
4,7,10,12,13,2.0,0.5367614090442657
4,7,11,11,13,2.0,0.4733730435371399
4,8,9,11,14,2.0,0.54953533411026
4,8,10,11,13,2.0,0.5394239366054535
4,9,10,11,12,2.0,0.5516079604625702
5,6,7,8,20,2.0,0.410820996761322
5,6,7,10,18,2.0,0.4091444075107574
5,6,7,11,17,1.0,0.41521233320236206
5,6,7,12,16,1.0,0.4560112237930298
5,6,8,11,16,2.0,0.43430747985839846
5,6,8,13,14,1.0,0.4307978391647339
5,6,9,10,16,2.0,0.4315877974033356
5,7,8,11,15,2.0,0.4255150079727173
5,7,9,12,13,2.0,0.4503877103328705
5,7,10,11,13,2.0,0.43998211026191714
5,8,9,11,13,2.0,0.4310024678707123
5,8,10,11,12,2.0,0.4448447346687317
6,7,8,10,15,2.0,0.4130259394645691
6,7,8,11,14,1.0,0.4105075657367706
6,7,9,11,13,2.0,0.41250844597816466
6,7,10,11,12,2.0,0.4121044218540192
6,8,9,10,13,2.0,0.4308713793754578
7,7,8,11,13,1.0,0.5139955401420593
7,8,9,10,12,1.0,0.4366509258747101
3,4,5,13,22,1.0,0.6149342060089111
3,4,5,14,21,1.0,0.6419509053230286
3,5,7,10,22,1.0,0.46588398814201354
3,5,7,11,21,1.0,0.48702495694160464
3,5,7,12,20,1.0,0.5030015707015991
3,5,7,15,17,1.0,0.5598881959915161
3,6,7,11,20,1.0,0.4231653451919556
3,6,8,13,17,1.0,0.4528343141078949
3,6,10,11,17,1.0,0.4538996458053589
3,7,8,9,20,2.0,0.5070907235145569
3,7,8,10,19,2.0,0.4958000421524048
3,7,8,11,18,2.0,0.4798167645931244
3,7,8,13,16,2.0,0.44508177042007446
3,7,11,12,14,2.0,0.46027984619140627
3,8,11,12,13,2.0,0.5031900584697724
3,9,10,11,14,2.0,0.5475108325481415
4,5,6,11,21,1.0,0.4595825672149658
4,5,6,15,17,1.0,0.6699579119682312
4,5,7,10,21,2.0,0.42913039326667785
4,5,7,11,20,2.0,0.43323025703430174
4,5,7,12,19,2.0,0.43940429091453553
4,5,7,15,16,1.0,0.5022911608219147
4,5,9,11,18,2.0,0.45032272934913636
4,5,11,13,14,2.0,0.45265970230102537
4,6,7,13,17,2.0,0.4581766724586487
4,7,8,9,19,2.0,0.5246812760829925
4,7,8,13,15,2.0,0.5193133294582367
4,7,9,10,17,2.0,0.5264374256134033
4,7,10,11,15,2.0,0.5145986616611481
4,7,11,12,13,2.0,0.5047554194927215
4,9,10,11,13,2.0,0.5541807889938355
5,5,11,12,14,2.0,0.44413032531738283
5,6,7,8,21,2.0,0.40967177152633666
5,6,7,9,20,2.0,0.4121545195579529
5,6,7,11,18,1.0,0.416265732049942
5,6,7,12,17,1.0,0.4564409673213959
5,6,8,9,19,2.0,0.4260549008846283
5,6,8,11,17,2.0,0.43356030583381655
5,6,9,11,16,2.0,0.44389933347702026
5,6,11,11,14,2.0,0.4278999209403992
5,7,8,10,17,2.0,0.429156619310379
5,7,8,12,15,2.0,0.41953092217445376
5,7,8,13,14,2.0,0.4100275218486786
5,7,10,11,14,2.0,0.4398364186286926
5,7,11,12,12,2.0,0.44790170788764955
5,8,9,11,14,2.0,0.43099470138549806
5,9,10,11,12,2.0,0.44173645973205566
6,7,8,11,15,1.0,0.41211331486701963
6,7,10,11,13,2.0,0.4120765268802643
6,8,9,11,13,2.0,0.42651349902153013
7,7,10,11,12,1.0,0.42505462765693663
7,8,9,10,13,1.0,0.43800856471061705
7,8,9,11,12,1.0,0.45755982398986816
3,4,5,12,24,1.0,0.5864133954048156
3,4,5,14,22,1.0,0.6422249794006347
3,4,5,16,20,1.0,0.6620304107666015
3,5,7,9,24,1.0,0.4577085435390472
3,5,7,15,18,1.0,0.5607098937034607
3,5,7,16,17,1.0,0.5914529323577881
3,6,7,8,24,2.0,0.41945926547050477
3,6,8,10,21,1.0,0.4015198230743408
3,6,9,14,16,1.0,0.46552807092666626
3,6,10,14,15,1.0,0.46589385271072387
3,6,11,12,16,1.0,0.43271310329437257
3,6,11,13,15,1.0,0.43394653797149657
3,6,12,13,14,2.0,0.44724665880203246
3,7,8,10,20,2.0,0.4972359657287598
3,7,8,11,19,2.0,0.48121408820152284
3,7,8,12,18,2.0,0.46450695395469666
